doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
530,8,0.8571428571428571,0.8571428571428571,0.3985631274427476,0.0,0.8571428571428571,0.8571428571428571,0.3985631274427476,0.0,0.8571428571428571,0.8571428571428571,0.3985631274427476,0.0,1.0,1.0,0.4042885240264339,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.48956106570257507,0.8,0.2857142857142857,0.2857142857142857,0.6511403846017761,1.0,0.2857142857142857,0.2857142857142857,0.798013110253429,1.0,0.8571428571428571,0.8571428571428571,0.0,0.5
531,95,0.5164835164835165,0.5274725274725275,0.15553843076934612,0.0,0.5384615384615384,0.5494505494505495,0.22398448492816647,0.2222222222222222,0.5164835164835165,0.5274725274725275,0.15553843076934612,0.0,0.5274725274725275,0.6923076923076923,0.22715071615053736,0.16,0.4725274725274725,2.5934065934065935,0.54932872589614,0.27906976744186046,0.37362637362637363,0.45054945054945056,0.2963370441554222,0.5833333333333334,0.2967032967032967,0.37362637362637363,0.5353566836459364,0.5833333333333334,0.5274725274725275,0.7472527472527473,0.42452440262468955,0.24000000000000002
532,53,0.3137254901960784,0.3137254901960784,0.18029549501098543,0.0,0.35294117647058826,0.35294117647058826,0.2285311261730875,0.18181818181818182,0.3137254901960784,0.3137254901960784,0.18029549501098543,0.0,0.3333333333333333,0.37254901960784315,0.2777919225455859,0.4444444444444445,0.5882352941176471,1.2549019607843137,0.5603706474964482,0.326530612244898,0.19607843137254902,0.19607843137254902,0.2561499607422324,0.75,0.4117647058823529,0.45098039215686275,0.5300946243674861,0.25,0.4117647058823529,0.43137254901960786,0.24754919804839562,0.15384615384615385
533,11,0.7,0.7,0.4145747248857867,0.0,0.7,0.7,0.4145747248857867,0.0,0.7,0.7,0.4145747248857867,0.0,0.8,0.8,0.3882186182807114,0.25,0.7,0.7,0.6299028071435839,0.6153846153846153,0.6,0.6,0.6664996523711182,0.7142857142857143,0.4,0.4,0.7764075669063143,0.7142857142857143,0.5,0.5,0.6436166938890062,0.4444444444444445
534,33,0.125,0.125,0.13191507229717042,0.0,0.1875,0.1875,0.20108545081698734,0.0,0.125,0.125,0.13191507229717042,0.0,0.15625,0.15625,0.2744553778034744,0.4444444444444445,0.71875,0.71875,0.5307088321396028,0.25806451612903225,0.125,0.125,0.25620412488832395,0.5,0.125,0.125,0.5357033262084197,0.5,0.21875,0.21875,0.21528345192882478,0.4444444444444445
535,92,0.5227272727272727,0.5454545454545454,0.1488584868120685,0.0,0.5,0.5227272727272727,0.23071107934090332,0.3333333333333333,0.5227272727272727,0.5454545454545454,0.1488584868120685,0.0,0.4772727272727273,0.7045454545454546,0.3041731620121583,0.4827586206896552,0.4659090909090909,2.590909090909091,0.591145534366319,0.2857142857142857,0.42045454545454547,0.5681818181818182,0.29692822372084576,0.5,0.375,0.5,0.5242390103910055,0.5,0.4772727272727273,0.6704545454545454,0.1942987551744812,0.2727272727272727
536,83,0.6582278481012658,0.6835443037974683,0.14802978767343458,0.0,0.5316455696202531,0.5569620253164557,0.23977054865836026,0.3157894736842105,0.6582278481012658,0.6835443037974683,0.14802978767343458,0.0,0.4810126582278481,0.6962025316455697,0.27940405516858,0.4827586206896552,0.34177215189873417,2.518987341772152,0.562467891001775,0.35,0.4936708860759494,0.6708860759493671,0.2832338173227691,0.42857142857142855,0.3670886075949367,0.5443037974683544,0.5316082523883526,0.5714285714285714,0.6582278481012658,0.7974683544303798,0.3810453260496359,0.2
537,16,0.2,0.2,0.19593868600337266,0.0,0.2,0.2,0.19593868600337266,0.0,0.2,0.2,0.19593868600337266,0.0,0.2,0.2,0.16436029142591588,0.4,0.6,0.6,0.6692563842342347,0.4,0.26666666666666666,0.26666666666666666,0.1877712021371193,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.5210334953365016,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.120157566712295,0.5
538,101,0.6979166666666666,0.7083333333333334,0.14633896070276936,0.0,0.5520833333333334,0.5729166666666666,0.2697898694528511,0.19047619047619047,0.6979166666666666,0.7083333333333334,0.14633896070276936,0.0,0.4791666666666667,0.78125,0.2906741118488516,0.31250000000000006,0.3020833333333333,2.7604166666666665,0.5956070611568641,0.33333333333333337,0.3333333333333333,0.53125,0.3387891723595038,0.5,0.5,0.71875,0.5375756417141256,0.42857142857142855,0.6041666666666666,0.7708333333333334,0.35953150018684693,0.18181818181818182
539,6,0.8,0.8,0.20563973935640062,0.0,0.8,0.8,0.20563973935640062,0.0,0.8,0.8,0.20563973935640062,0.0,0.6,0.6,0.25607165919375213,0.4,0.4,0.4,0.5299306327900329,1.0,0.4,0.4,0.5299306327900329,1.0,0.4,0.4,0.6790934305161587,1.0,0.8,0.8,0.0,0.6666666666666666
540,83,0.6075949367088608,0.6582278481012658,0.14999692427980693,0.0,0.5316455696202531,0.5822784810126582,0.22391045159401593,0.23529411764705882,0.6075949367088608,0.6582278481012658,0.14999692427980693,0.0,0.5316455696202531,0.7721518987341772,0.21076264514841847,0.42857142857142855,0.3924050632911392,2.6582278481012658,0.6243475673672492,0.32098765432098764,0.4050632911392405,0.6075949367088608,0.279779395438094,0.5384615384615384,0.5063291139240507,0.7848101265822784,0.5081897286430239,0.46153846153846156,0.6455696202531646,0.7215189873417721,0.22841955861852767,0.125
541,107,0.6372549019607843,0.6862745098039216,0.1578957865605074,0.0,0.45098039215686275,0.5,0.24092130189547617,0.5714285714285714,0.6372549019607843,0.6862745098039216,0.1578957865605074,0.0,0.4215686274509804,0.7549019607843137,0.26172931653488285,0.4242424242424242,0.3627450980392157,3.4607843137254903,0.5953619242641661,0.2745098039215686,0.3333333333333333,0.5098039215686274,0.34073993108979445,0.6428571428571429,0.37254901960784315,0.5392156862745098,0.5783751714570883,0.5714285714285714,0.5784313725490197,0.7058823529411765,0.36715456254996326,0.3
542,75,0.5,0.5,0.18499624520825417,0.0,0.4444444444444444,0.4444444444444444,0.24596154169057485,0.375,0.5,0.5,0.18499624520825417,0.0,0.3055555555555556,0.4166666666666667,0.26671506652035126,0.64,0.4305555555555556,1.8611111111111112,0.6060645873635491,0.34285714285714286,0.2916666666666667,0.3888888888888889,0.32551694871200554,0.5833333333333334,0.4027777777777778,0.5,0.5215106513107224,0.5,0.4027777777777778,0.4166666666666667,0.32342312892689085,0.4444444444444444
543,23,0.4090909090909091,0.4090909090909091,0.26881927359964447,0.0,0.36363636363636365,0.36363636363636365,0.35718537457085636,0.19999999999999998,0.4090909090909091,0.4090909090909091,0.26881927359964447,0.0,0.36363636363636365,0.36363636363636365,0.30565129434720734,0.5,0.6363636363636364,0.6363636363636364,0.5942444873086823,0.6428571428571429,0.6363636363636364,0.6363636363636364,0.3872486383806601,0.6666666666666666,0.45454545454545453,0.45454545454545453,0.5722704776244633,0.6666666666666666,0.36363636363636365,0.36363636363636365,0.17200581370284299,0.5
544,102,0.6494845360824743,0.7525773195876289,0.15035897487478422,0.0,0.4639175257731959,0.5670103092783505,0.23816654752727892,0.3478260869565218,0.6494845360824743,0.7525773195876289,0.15035897487478422,0.0,0.24742268041237114,0.422680412371134,0.2569713048655642,0.8235294117647058,0.35051546391752575,3.195876288659794,0.5656918721094264,0.3157894736842105,0.26804123711340205,0.3711340206185567,0.332190207227218,0.6666666666666666,0.30927835051546393,0.5360824742268041,0.5403329953076329,0.4666666666666667,0.6185567010309279,0.7319587628865979,0.1942194209161947,0.11764705882352941
545,29,0.4642857142857143,0.4642857142857143,0.23752961466663378,0.0,0.5,0.5,0.28911199849968133,0.0,0.4642857142857143,0.4642857142857143,0.23752961466663378,0.0,0.5,0.5,0.34094233313128747,0.375,0.35714285714285715,0.35714285714285715,0.6129180642817806,0.7647058823529412,0.2857142857142857,0.2857142857142857,0.5016290762482417,0.8461538461538461,0.42857142857142855,0.42857142857142855,0.723408763550459,0.6153846153846154,0.35714285714285715,0.35714285714285715,0.43185963488480067,0.375
546,116,0.6756756756756757,0.8108108108108109,0.14161878395073146,0.0,0.5945945945945946,0.7297297297297297,0.21028623569696142,0.24,0.6756756756756757,0.8108108108108109,0.14161878395073146,0.0,0.5045045045045045,0.9819819819819819,0.27630523923843175,0.3243243243243243,0.3153153153153153,3.099099099099099,0.5981962251580256,0.33333333333333337,0.24324324324324326,0.5405405405405406,0.3282181407555009,0.6666666666666666,0.2972972972972973,0.5315315315315315,0.5290176399248538,0.6111111111111112,0.6666666666666666,0.9459459459459459,0.22765443333150293,0.08
547,71,0.45588235294117646,0.47058823529411764,0.18141307147004146,0.0,0.45588235294117646,0.47058823529411764,0.2913978604445089,0.3529411764705882,0.45588235294117646,0.47058823529411764,0.18141307147004146,0.0,0.2647058823529412,0.38235294117647056,0.32073725281604293,0.6086956521739131,0.4264705882352941,1.6029411764705883,0.6083544754951881,0.36666666666666664,0.2647058823529412,0.3382352941176471,0.32028133417166743,0.6363636363636364,0.25,0.3088235294117647,0.5780565760525297,0.6363636363636364,0.5,0.6029411764705882,0.31078975289146316,0.2222222222222222
548,47,0.7333333333333333,0.8222222222222222,0.4130779486779178,0.0,0.5777777777777777,0.6666666666666666,0.46126757001668883,0.34782608695652173,0.7333333333333333,0.8222222222222222,0.4130779486779178,0.0,0.6444444444444445,0.8,0.432572646832862,0.44444444444444436,0.4,0.7111111111111111,0.6267363436912989,0.717948717948718,0.4444444444444444,0.7555555555555555,0.6206796811898656,0.6842105263157895,0.4666666666666667,0.7111111111111111,0.6982933494742856,0.7368421052631579,0.6444444444444445,0.7555555555555555,0.5397309765101462,0.3333333333333333
549,86,0.5609756097560976,0.573170731707317,0.19200244112350995,0.0,0.6097560975609756,0.6219512195121951,0.24033401170426746,0.0,0.5609756097560976,0.573170731707317,0.19200244112350995,0.0,0.3780487804878049,0.5365853658536586,0.26044080887873,0.7142857142857143,0.43902439024390244,2.3536585365853657,0.5697287366848268,0.32,0.2682926829268293,0.32926829268292684,0.34139130281068314,0.6666666666666666,0.35365853658536583,0.45121951219512196,0.5195679738450856,0.5833333333333334,0.5975609756097561,0.6707317073170732,0.3844461612719489,0.125
550,90,0.5116279069767442,0.5581395348837209,0.1765069645841966,0.0,0.5697674418604651,0.6162790697674418,0.27397098911331286,0.2105263157894737,0.5116279069767442,0.5581395348837209,0.1765069645841966,0.0,0.5232558139534884,0.9534883720930233,0.2683911653004335,0.2580645161290323,0.45348837209302323,2.3372093023255816,0.6015536295468593,0.3116883116883117,0.3023255813953488,0.4883720930232558,0.3389414689773632,0.5,0.37209302325581395,0.5697674418604651,0.546716426786146,0.4166666666666667,0.5348837209302325,0.6511627906976745,0.34475668853711927,0.0
551,22,0.6190476190476191,0.6190476190476191,0.23163235820144495,0.0,0.6190476190476191,0.6190476190476191,0.23163235820144495,0.0,0.6190476190476191,0.6190476190476191,0.23163235820144495,0.0,0.6190476190476191,0.6190476190476191,0.20592275818641273,0.2666666666666667,0.42857142857142855,0.42857142857142855,0.5877756553004806,0.896551724137931,0.38095238095238093,0.38095238095238093,0.47299640869454773,0.7692307692307693,0.38095238095238093,0.38095238095238093,0.584814092187274,0.7692307692307693,0.6190476190476191,0.6190476190476191,0.0,0.13333333333333336
552,33,0.125,0.125,0.14056814660010722,0.0,0.1875,0.1875,0.3075598473010409,0.0,0.125,0.125,0.14056814660010722,0.0,0.28125,0.28125,0.27368288355918746,0.22222222222222224,0.5625,0.5625,0.5725778655034783,0.3076923076923077,0.25,0.25,0.2757191814982306,0.25,0.25,0.25,0.5585161188725847,0.25,0.15625,0.15625,0.4194750733398813,0.4
553,68,0.4153846153846154,0.4461538461538462,0.18381264089944654,0.0,0.4,0.4307692307692308,0.23999723064902145,0.26666666666666666,0.4153846153846154,0.4461538461538462,0.18381264089944654,0.0,0.4,0.5076923076923077,0.2314360511233882,0.6363636363636365,0.5846153846153846,2.1384615384615384,0.5788414692102332,0.29411764705882354,0.24615384615384617,0.26153846153846155,0.305217962639287,0.7,0.4153846153846154,0.5230769230769231,0.5464658897615615,0.5,0.4307692307692308,0.47692307692307695,0.34383988508631935,0.15384615384615383
554,13,0.16666666666666666,0.16666666666666666,0.30921410722846937,0.0,0.25,0.25,0.30819523022238254,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.30921410722846937,0.0,0.08333333333333333,0.08333333333333333,0.34276208888807813,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.636554790224034,0.5,0.0,0.0,0.4486015595069979,1.0,0.0,0.0,0.6373746556549569,1.0,0.3333333333333333,0.3333333333333333,0.5736387658489553,0.0
555,88,0.7738095238095238,0.9047619047619048,0.30907627022031225,0.0,0.6547619047619048,0.7857142857142857,0.39844803549957525,0.16666666666666666,0.7738095238095238,0.9047619047619048,0.30907627022031225,0.0,0.4880952380952381,0.8333333333333334,0.36351023772868735,0.5142857142857142,0.32142857142857145,1.7857142857142858,0.5526402011028443,0.4347826086956521,0.47619047619047616,0.9047619047619048,0.40553840812916137,0.5263157894736842,0.5833333333333334,1.0357142857142858,0.5869615247822322,0.3684210526315789,0.6190476190476191,0.8571428571428571,0.32552147022895656,0.23999999999999996
556,36,0.37142857142857144,0.37142857142857144,0.23070382411848453,0.0,0.42857142857142855,0.42857142857142855,0.22505362563593004,0.13333333333333336,0.37142857142857144,0.37142857142857144,0.23070382411848453,0.0,0.37142857142857144,0.37142857142857144,0.2567090382560311,0.42105263157894735,0.5428571428571428,0.5428571428571428,0.5958976657014426,0.5777777777777777,0.34285714285714286,0.34285714285714286,0.3396220034245919,0.6923076923076923,0.4,0.4,0.6254402808339958,0.6153846153846154,0.34285714285714286,0.34285714285714286,0.3279072092184045,0.4
557,113,0.6851851851851852,0.7870370370370371,0.18204235193947962,0.0,0.6018518518518519,0.7037037037037037,0.25295493999890345,0.16666666666666666,0.6851851851851852,0.7870370370370371,0.18204235193947962,0.0,0.37037037037037035,0.6018518518518519,0.2453919318220618,0.5882352941176471,0.3148148148148148,3.324074074074074,0.6056129942449208,0.3148148148148148,0.23148148148148148,0.42592592592592593,0.299654197458827,0.7058823529411765,0.35185185185185186,0.6296296296296297,0.5376145314383034,0.5882352941176471,0.6111111111111112,0.8055555555555556,0.36526895473041404,0.15999999999999998
558,103,0.6938775510204082,0.8469387755102041,0.1662469672919577,0.0,0.6428571428571429,0.7959183673469388,0.2101496500692649,0.1818181818181818,0.6938775510204082,0.8469387755102041,0.1662469672919577,0.0,0.3673469387755102,0.6836734693877551,0.21315420065704316,0.6111111111111113,0.30612244897959184,3.336734693877551,0.6051923077787917,0.3300970873786408,0.45918367346938777,0.7551020408163265,0.3033514904358027,0.5294117647058824,0.4387755102040816,0.6938775510204082,0.535375608703893,0.47058823529411764,0.673469387755102,0.826530612244898,0.23697361732331396,0.25
559,104,0.6565656565656566,0.7777777777777778,0.14173319086419428,0.0,0.6262626262626263,0.7474747474747475,0.18951566501784067,0.26086956521739124,0.6565656565656566,0.7777777777777778,0.14173319086419428,0.0,0.40404040404040403,0.7373737373737373,0.2267327536508861,0.5142857142857142,0.3434343434343434,3.3737373737373737,0.6203461976574676,0.32,0.20202020202020202,0.42424242424242425,0.31881803319970026,0.75,0.494949494949495,0.8282828282828283,0.5436968006208722,0.375,0.5959595959595959,0.8080808080808081,0.2147300886636891,0.18181818181818182
560,14,0.38461538461538464,0.38461538461538464,0.46657183291159116,0.0,0.38461538461538464,0.38461538461538464,0.46657183291159116,0.0,0.38461538461538464,0.38461538461538464,0.46657183291159116,0.0,0.3076923076923077,0.3076923076923077,0.504988031700414,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.636043413198595,0.9090909090909091,0.15384615384615385,0.15384615384615385,0.5938696485436272,1.0,0.3076923076923077,0.3076923076923077,0.6705571607290373,0.8000000000000002,0.23076923076923078,0.23076923076923078,0.57404135431121,0.6666666666666665
561,30,0.2413793103448276,0.2413793103448276,0.233789536774624,0.0,0.27586206896551724,0.27586206896551724,0.2541732172201748,0.25,0.2413793103448276,0.2413793103448276,0.233789536774624,0.0,0.20689655172413793,0.20689655172413793,0.28792583254321746,0.6666666666666666,0.7241379310344828,0.7241379310344828,0.5811595389572877,0.45161290322580644,0.27586206896551724,0.27586206896551724,0.3667954341177539,0.7142857142857143,0.27586206896551724,0.27586206896551724,0.5791071373534725,0.5714285714285714,0.3793103448275862,0.3793103448275862,0.11304790611145332,0.18181818181818182
562,117,0.6517857142857143,0.6696428571428571,0.1366074080003708,0.0,0.4642857142857143,0.48214285714285715,0.22892711041203745,0.27272727272727276,0.6517857142857143,0.6696428571428571,0.1366074080003708,0.0,0.4017857142857143,0.6339285714285714,0.2505949053934786,0.4117647058823529,0.3482142857142857,3.669642857142857,0.5904667004408015,0.25862068965517243,0.33035714285714285,0.4375,0.3255859137962215,0.6,0.45535714285714285,0.6785714285714286,0.5281764218979434,0.4000000000000001,0.5625,0.7053571428571429,0.2736704315102955,0.26086956521739135
563,27,0.4230769230769231,0.4230769230769231,0.48295185266575924,0.0,0.46153846153846156,0.46153846153846156,0.48433357099635965,0.16666666666666669,0.4230769230769231,0.4230769230769231,0.48295185266575924,0.0,0.5,0.5,0.4000181086894887,0.5333333333333333,0.5,0.5,0.638582966415506,0.6666666666666666,0.5384615384615384,0.5384615384615384,0.6347715135198194,0.7272727272727273,0.46153846153846156,0.46153846153846156,0.6984014954517248,0.6363636363636364,0.4230769230769231,0.4230769230769231,0.4745646922069041,0.5333333333333333
564,20,0.3684210526315789,0.3684210526315789,0.3273983467702186,0.0,0.3684210526315789,0.3684210526315789,0.3273983467702186,0.0,0.3684210526315789,0.3684210526315789,0.3273983467702186,0.0,0.3157894736842105,0.3157894736842105,0.3367321611928051,0.6,0.631578947368421,0.631578947368421,0.7022327238819946,0.6363636363636364,0.42105263157894735,0.42105263157894735,0.40885089571121497,0.5714285714285714,0.42105263157894735,0.42105263157894735,0.6147558800085924,0.5714285714285714,0.3684210526315789,0.3684210526315789,0.1462417447899053,0.5454545454545454
565,60,0.40350877192982454,0.42105263157894735,0.16493315145997106,0.0,0.43859649122807015,0.45614035087719296,0.2714152498057212,0.3333333333333333,0.40350877192982454,0.42105263157894735,0.16493315145997106,0.0,0.42105263157894735,0.5614035087719298,0.2873881366653694,0.3157894736842105,0.5789473684210527,1.736842105263158,0.5495984341309035,0.3137254901960785,0.2631578947368421,0.3508771929824561,0.32218845758504305,0.625,0.38596491228070173,0.45614035087719296,0.5568342891783337,0.5,0.5789473684210527,0.6666666666666666,0.3869261819344443,0.0
